Unnamed: 0,CASE_STATUS,EMPLOYER_NAME,SOC_NAME,JOB_TITLE,FULL_TIME_POSITION,PREVAILING_WAGE,YEAR,WORKSITE,lon,lat
99253,CERTIFIED,WIPRO LIMITED,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEM ANALYST,N,60000.0,2016,"GREENVILLE, SOUTH CAROLINA",-82.3940104,34.8526176
99254,CERTIFIED,"AMERICA TO GO, L.L.C.",COMPUTER SYSTEMS ANALYSTS,"FINANCIAL ANALYST, TECHNOLOGY",N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
99255,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,SOFTWARE ENGINEERING ASSOCIATE MANAGER,Y,79394.0,2016,"AUSTIN, TEXAS",-97.7430608,30.267153000000004
99256,CERTIFIED,"IRIS SOFTWARE, INC.",COMPUTER SYSTEMS ANALYSTS,TECHNICAL BUSINESS ANALYST,Y,111488.0,2016,"WHIPPANY, NEW JERSEY",-74.4022355,40.8254055
99257,CERTIFIED,MICROSOFT CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR PREMIER FIELD ENGINEER,Y,101400.0,2016,"EDISON, NEW JERSEY",-74.4120953,40.5187154
99258,CERTIFIED,RITE SOFTWARE SOLUTIONS &AMP; SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
99259,CERTIFIED,"IKNOWVATE TECHNOLOGIES, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,61797.0,2016,"JERSEY CITY, NEW JERSEY",-74.0776417,40.7281575
99260,CERTIFIED,"SAP AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,"SENIOR SUPPORT ENGINEER, TECHNICAL QUALITY MANAGER",Y,88254.0,2016,"MENOMONEE FALLS, WISCONSIN",-88.1173132,43.1788967
99261,CERTIFIED,ORASYS LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,64002.0,2016,"AUSTIN, TEXAS",-97.7430608,30.267153000000004
99262,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,N,64043.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
99263,CERTIFIED,JEFFERIES LLC,COMPUTER SYSTEMS ANALYSTS,VICE PRESIDENT,Y,120224.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
99264,CERTIFIED,"ORPINE, INC.",COMPUTER SYSTEMS ANALYSTS,QA TEST ANALYST / TESTER,N,64043.0,2016,"SUWANEE, GEORGIA",-84.0712997,34.0514898
99265,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,INFRASTRUCTURE CONSULTING CONSULTANT,Y,101400.0,2016,"PARLIN, NEW JERSEY",-74.3272286,40.4623454
99266,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,Y,73008.0,2016,"MASON, OHIO",-84.309939,39.3600586
99267,WITHDRAWN,GLOBAL EXPERIENCE SPECIALISTS,COMPUTER SYSTEMS ANALYSTS,SENIOR PROGRAMMER ANALYST,Y,105872.0,2016,"WOOSTER, OHIO",-81.93514300000001,40.8050565
99268,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,LEAD CONSULTANT - US,Y,86216.0,2016,"RICHARDSON, TEXAS",-96.72985190000001,32.948333500000004
99269,CERTIFIED,SYNTEL CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
99270,WITHDRAWN,"PERSISTENT SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,SR.IMPLEMENTATION ANALYST,N,53914.0,2016,"DUBLIN, OHIO",-83.11407709999999,40.0992294
99271,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,77147.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
99272,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST JC65,N,68411.0,2016,"SEATTLE, WASHINGTON",-122.33207079999998,47.6062095
99273,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGER JC50,Y,83554.0,2016,"RICHMOND, VIRGINIA",-77.4360481,37.540724600000004
99274,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST JC65,N,56742.0,2016,"RICHMOND, VIRGINIA",-77.4360481,37.540724600000004
99275,CERTIFIED,TATA CONSULTANCY SERVICES LIMITED,COMPUTER SYSTEMS ANALYSTS,ANALYST,N,64043.0,2016,"MARIETTA, GEORGIA",-84.5499327,33.952602
99276,CERTIFIED,HURON CONSULTING SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,ERP ASSOCIATE,N,69971.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
99277,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,Y,77147.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
99278,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,CONSULTANT - US,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
99279,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY ANALYST - US,N,57200.0,2016,"MERRIMACK, NEW HAMPSHIRE",-71.4948322,42.867869299999995
99280,CERTIFIED,CYMA SYSTEMS INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,69805.0,2016,"MOUNTAIN VIEW, CALIFORNIA",-122.08385109999999,37.3860517
99281,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY ANALYST - US,N,68411.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
99282,DENIED,GOOGLE INC.,COMPUTER SYSTEMS ANALYSTS,ASSOCIATE PRODUCT MANAGER,Y,89149.0,2016,"MOUNTAIN VIEW, CALIFORNIA",-122.08385109999999,37.3860517
99283,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,PROJECT MANAGER - US,Y,91021.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
99284,WITHDRAWN,"DEVCARE SOLUTIONS, LTD.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,62878.0,2016,"HAGERSTOWN, MARYLAND",-77.7199932,39.641762899999996
99285,CERTIFIED,WIPRO LIMITED,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEM ANALYST,Y,86070.0,2016,"RARITAN, NEW JERSEY",-74.6329363,40.5695474
99286,CERTIFIED,CODE ACE SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,64043.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
99287,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,SOLUTION ARCHITECT,Y,96678.0,2016,"DENVER, COLORADO",-104.990251,39.739235799999996
99288,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGER JC50,Y,96678.0,2016,"ENGLEWOOD, COLORADO",-104.98775970000001,39.647765299999996
99289,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST JC65,N,59717.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
99290,CERTIFIED,TECHORBIT INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,62005.0,2016,"EAST ENGLEWOOD, COLORADO",,
99291,CERTIFIED,SOFTWAREART CORP.,COMPUTER SYSTEMS ANALYSTS,FINANCIAL BUSINESS SYSTEMS ANALYST,N,58989.0,2016,"BOSTON, MASSACHUSETTS",-71.0588801,42.360082500000004
99292,CERTIFIED,BIRLASOFT INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYSTS,N,51605.0,2016,"FORT MYERS, FLORIDA",-81.87230840000001,26.640628000000003
99293,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,PROJECT MANAGER - US,Y,102981.0,2016,"THE WOODLANDS, TEXAS",-95.4612625,30.1658207
99294,CERTIFIED,"CA, INC.",COMPUTER SYSTEMS ANALYSTS,SERVICES ARCHITECT,Y,102981.0,2016,"THE WOODLANDS, TEXAS",-95.4612625,30.1658207
99295,CERTIFIED,"CORPORATE SYSTEMS ASSOCIATES, INC.",COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ARCHITECT,N,55994.0,2016,"ENFIELD, CONNECTICUT",-72.5441445,42.0027181
99296,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,59717.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
99297,CERTIFIED,"PHOTON INFOTECH, INC.",COMPUTER SYSTEMS ANALYSTS,TECHNICAL LEAD,N,63794.0,2016,"OMAHA, NEBRASKA",-95.99798829999999,41.25236339999999
99298,CERTIFIED,SPRUCE TECHNOLOGY INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
99299,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,Y,78582.0,2016,"BOISE, IDAHO",-116.2146068,43.6187102
99300,CERTIFIED,VIRGO INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"FAIRLESS HILLS, PENNSYLVANIA",-74.8551644,40.1795537
99301,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,59717.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
99302,CERTIFIED,"VIRTUE GROUP, LLC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST (TESTING),N,45864.0,2016,"ALPHARETTA, GEORGIA",-84.2940899,34.07537620000001
99303,CERTIFIED,MINDTREE LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNICAL LEAD,Y,70158.0,2016,"RICHMOND, VIRGINIA",-77.4360481,37.540724600000004
99304,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGER JC50,Y,86216.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
99305,CERTIFIED,NIIT TECHNOLOGIES LIMITED,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,64700.0,2016,"WINDSOR, CONNECTICUT",-72.64370219999999,41.8525984
99306,CERTIFIED,"MOXIE SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,77106.0,2016,"LOS ANGELES, CALIFORNIA",-118.24368490000002,34.0522342
99307,CERTIFIED,NIIT TECHNOLOGIES LIMITED,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,64043.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
99308,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
99309,CERTIFIED,"ECLAT INTEGRATED SOFTWARE SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,89149.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
99310,CERTIFIED,BAHWAN CYBERTEK INC.,COMPUTER SYSTEMS ANALYSTS,SENIOR PROGRAMMER ANALYST,Y,84261.0,2016,"NATICK, MASSACHUSETTS",-71.34680909999999,42.277528100000005
99311,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,PACKAGE SOLUTION CONSULTANT,Y,89149.0,2016,"SAN JOSE, CALIFORNIA",-121.88632859999998,37.338208200000004
99312,CERTIFIED,SAGITEC SOLUTIONS LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST I,N,50960.0,2016,"HELENA, MONTANA",-112.0245054,46.588370700000006
99313,CERTIFIED,RITE SOFTWARE SOLUTIONS &AMP; SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
99314,CERTIFIED,"SAP INDUSTRIES, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS PROCESS SENIOR CONSULTANT,Y,85836.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
99315,DENIED,KPMG LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR ASSOCIATE,Y,152201920.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
99316,CERTIFIED,"COMCAST CABLE COMMUNICATIONS, LLC",COMPUTER SYSTEMS ANALYSTS,SENIOR IT BUSINESS ANALYST,Y,88900.0,2016,"WEST CHESTER, PENNSYLVANIA",-75.6054882,39.9606643
99317,CERTIFIED,UNITED SOFTWARE GROUP INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,66872.0,2016,"AUBURN HILLS, MICHIGAN",-83.23410279999999,42.6875323
99318,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,N,65600.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
99319,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,Y,73174.0,2016,"RICHARDSON, TEXAS",-96.72985190000001,32.948333500000004
99320,CERTIFIED,"COMPETENT SYSTEMS, INC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,55390.0,2016,"GROTON, CONNECTICUT",-72.0790717,41.3497456
99321,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,SAP FI CONSULTANT,Y,77147.0,2016,"CHESTERBROOK, PENNSYLVANIA",-75.4590816,40.0756627
99322,CERTIFIED,MINDTREE LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNICAL MANAGER,Y,73403.0,2016,"WINSTON-SALEM, NORTH CAROLINA",-80.24421600000001,36.0998596
99323,CERTIFIED,GOOGLE INC.,COMPUTER SYSTEMS ANALYSTS,SOLUTIONS CONSULTANT,Y,89149.0,2016,"MOUNTAIN VIEW, CALIFORNIA",-122.08385109999999,37.3860517
99324,CERTIFIED,"AIG EMPLOYEE SERVICES, INC.",COMPUTER SYSTEMS ANALYSTS,SAP MANAGER,Y,131726.0,2016,"WILTON, CONNECTICUT",-73.4378988,41.1953739
99325,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,Y,75421.0,2016,"NEWARK, CALIFORNIA",-122.0402399,37.5296593
99326,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,LEAN COACH,Y,86070.0,2016,"PISCATAWAY, NEW JERSEY",-74.4642861,40.554887
99327,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,PRODUCTION SUPPORT ANALYST - US,N,60133.0,2016,"IRVING, TEXAS",-96.9488945,32.814017699999994
99328,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGER JC50,Y,87755.0,2016,"MINNEAPOLIS, MINNESOTA",-93.2650108,44.977753
99329,CERTIFIED,THE SHERWIN-WILLIAMS COMPANY,COMPUTER SYSTEMS ANALYSTS,ORACLE FINANCIALS FUNCTIONAL ANALYST,N,66602.0,2016,"CLEVELAND, OHIO",-81.6943605,41.499320000000004
99330,CERTIFIED,NALLAS CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ENGINEER,N,46301.0,2016,"CUMBERLAND, RHODE ISLAND",-71.4061876,41.9721816
99331,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,Y,70158.0,2016,"RICHMOND, VIRGINIA",-77.4360481,37.540724600000004
99332,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY ANALYST - US,N,52021.0,2016,"OMAHA, NEBRASKA",-95.99798829999999,41.25236339999999
99333,CERTIFIED,UST GLOBAL INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,52416.0,2016,"NORFOLK, VIRGINIA",-76.28587259999999,36.8507689
99334,CERTIFIED,CYMA SYSTEMS INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,62192.0,2016,"ROSEVILLE, CALIFORNIA",-121.28800590000002,38.752123499999996
99335,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,Y,85176.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
99336,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST JC60,Y,71864.0,2016,"MOUNT LAUREL, NEW JERSEY",-74.8909988,39.934002
99337,CERTIFIED,MENTOR GRAPHICS CORPORATION,COMPUTER SYSTEMS ANALYSTS,CORPORATE APPLICATIONS ENGINEER,Y,77106.0,2016,"ARCADIA, CALIFORNIA",-118.0353449,34.139729200000005
99338,CERTIFIED,AKHSAYA INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,63814.0,2016,"HERNDON, VIRGINIA",-77.38609759999999,38.9695545
99339,CERTIFIED,"RELIABLE SOFTWARE RESOURCES, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,48422.0,2016,"LANSING, MICHIGAN",-84.55553470000001,42.732535
99340,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY ANALYST - US,N,68411.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
99341,CERTIFIED,AKVARR INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,55390.4,2016,"GAITHERSBURG, MARYLAND",-77.2013705,39.143440600000005
99342,CERTIFIED,CASTORTEK LLC,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,45635.0,2016,"BERLIN, VERMONT",,
99343,CERTIFIED,"SYSINTELLI, INC",COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST/TECH LEAD,Y,106184.0,2016,"PLEASANTON, CALIFORNIA",-121.8746789,37.6624312
99344,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGER JC50,Y,83678.0,2016,"MOUNT LAUREL, NEW JERSEY",-74.8909988,39.934002
99345,CERTIFIED-WITHDRAWN,TECHNOLOGY CONSULTANTS INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,74984.0,2016,"EDINA, MINNESOTA",-93.3499489,44.889686600000005
99346,CERTIFIED,JPMORGAN CHASE &AMP; CO.,COMPUTER SYSTEMS ANALYSTS,APPLICATION SUPPORT ANALYST,Y,100755.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
99347,CERTIFIED,SATURN TECH LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,78250.0,2016,"DEARBORN, MICHIGAN",-83.1763145,42.3222599
99348,CERTIFIED,SIEMENS CORPORATION,COMPUTER SYSTEMS ANALYSTS,ENTERPRISE IT ARCHITECT,Y,87214.0,2016,"ORLANDO, FLORIDA",-81.3792365,28.5383355
99349,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGER JC50,Y,79643.0,2016,"COLUMBUS, OHIO",-82.9987942,39.9611755
99350,CERTIFIED,"AMERICAN BUSINESS SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60133.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
99351,CERTIFIED,SIRI INFOSOLUTIONS INC.,COMPUTER SYSTEMS ANALYSTS,TECHNICAL ARCHITECT/ PROGRAMMER ANALYST,N,62566.0,2016,"KATY, TEXAS",-95.82439559999999,29.7857853
99352,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST JC65,N,69618.0,2016,"HOLLISTON, MASSACHUSETTS",-71.42450490000002,42.2000966
99353,CERTIFIED,"CWC INTERNATIONAL, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
99354,CERTIFIED,"MAXIMA CONSULTING, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,58989.0,2016,"BOSTON, MASSACHUSETTS",-71.0588801,42.360082500000004
99355,CERTIFIED,HEWLETT PACKARD ENTERPRISE COMPANY,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY CONSULTANT,Y,123243.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
99356,CERTIFIED,"TELARIX, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR QUALITY ASSURANCE ENGINEER,N,63814.0,2016,"VIENNA, VIRGINIA",-77.2652604,38.901222499999996
99357,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,MANAGING CONSULTANT,Y,94598.0,2016,"COLLEGEVILLE, PENNSYLVANIA",-75.451571,40.1856597
99358,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,SAP FUNCTIONAL CONSULTANT,N,66789.0,2016,"MARYSVILLE, OHIO",-83.3671432,40.2364486
99359,CERTIFIED,"CANDOR PS, LLC",COMPUTER SYSTEMS ANALYSTS,APPLICATION BUILD ANALYST,Y,76877.0,2016,"LOMA LINDA, CALIFORNIA",-117.2611527,34.0483474
99360,CERTIFIED,"OPOWER, INC.",COMPUTER SYSTEMS ANALYSTS,IMPLEMENTATION ENGINEER 2,Y,90355.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
99361,CERTIFIED,WIPRO LIMITED,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEM ANALYST,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
99362,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,87173.0,2016,"CARY, NORTH CAROLINA",-78.78111690000001,35.791540000000005
99363,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST JC65,N,61797.0,2016,"TEANECK, NEW JERSEY",-74.0116536,40.8932469
99364,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,Y,72280.0,2016,"MILWAUKEE, WISCONSIN",-87.9064736,43.0389025
99365,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
99366,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,PROJECT MANAGER - US,Y,80954.0,2016,"TAMPA, FLORIDA",-82.4571776,27.950575
99367,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY LEAD - US,N,64002.0,2016,"AUSTIN, TEXAS",-97.7430608,30.267153000000004
99368,CERTIFIED,P&AMP;S CONSTRUCTION INC.,COMPUTER SYSTEMS ANALYSTS,IT ENGINEER/MANAGER,N,37024.0,2016,"BARRIGADA, NA",-9.2056761,38.6308451
99369,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,N,69971.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
99370,CERTIFIED,AVAMSOFT CORPORATION,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,N,61797.0,2016,"FRANKLIN LAKES, NEW JERSEY",-74.2057011,41.016763899999994
99371,CERTIFIED,AKHSAYA INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,63814.0,2016,"HERNDON, VIRGINIA",-77.38609759999999,38.9695545
99372,CERTIFIED,IBM CORPORATION,COMPUTER SYSTEMS ANALYSTS,DATABASE ADMINISTRATOR,Y,73174.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
99373,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,TEST ANALYST,N,68411.0,2016,"ISSAQUAH, WASHINGTON",-122.03261909999999,47.5301011
99374,CERTIFIED,RITE SOFTWARE SOLUTIONS &AMP; SERVICES LLC,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
99375,CERTIFIED,"SAP AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY SENIOR CONSULTANT,Y,79643.0,2016,"RAYMOND, OHIO",-83.4659573,40.3344648
99376,CERTIFIED,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGER JC50,Y,90189.0,2016,"PHOENIX, ARIZONA",-112.07403729999999,33.4483771
99377,CERTIFIED,IBM INDIA PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,SENIOR SAP CONSULTANT,N,63315.0,2016,"INDIANAPOLIS, INDIANA",-86.158068,39.768403
99378,CERTIFIED,"CAPITAL ONE SERVICES, LLC",COMPUTER SYSTEMS ANALYSTS,PRINCIPAL SOLUTIONS ANALYST,Y,70158.0,2016,"RICHMOND, VIRGINIA",-77.4360481,37.540724600000004
99379,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYST,TECHNOLOGY ANALYST - US,N,60133.0,2016,"PLANO, TEXAS",-96.6988856,33.0198431
99380,WITHDRAWN,UST GLOBAL INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,68411.0,2016,"ISSAQUAH, WASHINGTON",-122.03261909999999,47.5301011
99381,CERTIFIED,E-BASE TECHNOLOGIES INC,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANLAYST,N,64043.2,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
99382,CERTIFIED,"ORACLE AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST-SUPPORT,Y,103008.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
